lat,lon,speed,timestamp
37.486724,-122.218961,0.0,1416617293268
37.486724,-122.218961,0.0,1416617294470
37.486724,-122.218961,0.0,1416617295371
37.486724,-122.218961,0.0,1416617296271
37.486724,-122.218961,0.0,1416617297472
37.486724,-122.218961,0.0,1416617298374
37.486724,-122.218961,0.0,1416617299275
37.486724,-122.218961,0.0,1416617300178
37.486724,-122.218961,0.0,1416617301379
37.486724,-122.218961,0.0,1416617302280
37.486724,-122.218961,0.0,1416617303181
37.486725,-122.218961,0.0,1416617304381
37.486725,-122.218961,0.0,1416617305281
37.486725,-122.218961,0.0,1416617306183
37.486725,-122.218961,0.0,1416617307385
37.486725,-122.218961,0.0,1416617308286
37.486725,-122.218961,0.0,1416617309186
37.486725,-122.218961,0.0,1416617310387
37.486725,-122.218961,0.0,1416617311290
37.486725,-122.218961,0.0,1416617312192
37.486725,-122.218961,0.0,1416617313395
37.486725,-122.218961,0.0,1416617314296
37.486725,-122.218961,0.0,1416617315196
37.486725,-122.218961,0.0,1416617316400
37.486725,-122.218961,0.0,1416617317300
37.486725,-122.218961,0.0,1416617318201
37.486725,-122.218961,0.0,1416617319404
37.486725,-122.218961,0.0,1416617320306
37.486726,-122.218961,0.0,1416617321206
37.486726,-122.218961,0.0,1416617322406
37.486725,-122.218961,0.0,1416617323306
37.486725,-122.218961,0.0,1416617324206
37.486725,-122.218961,0.0,1416617325409
37.486726,-122.218961,0.0,1416617326311
37.486726,-122.218961,0.0,1416617327212
37.486726,-122.218961,0.0,1416617328414
37.486726,-122.218961,0.0,1416617329315
37.486726,-122.218961,0.0,1416617330435
37.486726,-122.218961,0.0,1416617331338
37.486726,-122.218961,0.0,1416617332238
37.486725,-122.218961,0.0,1416617333440
37.486725,-122.218961,0.0,1416617334341
37.486725,-122.218961,0.0,1416617335243
37.486725,-122.218961,0.0,1416617336449
37.486725,-122.218961,0.0,1416617337351
37.486725,-122.218961,0.0,1416617338253
37.486725,-122.218961,0.0,1416617339453
37.486725,-122.218961,0.0,1416617340354
37.486725,-122.218961,0.0,1416617341256
37.486725,-122.218961,0.0,1416617342459
37.486725,-122.218961,0.0,1416617343361
37.486726,-122.218961,0.0,1416617344263
37.486726,-122.218961,0.0,1416617345465
37.486726,-122.218961,0.0,1416617346366
37.486726,-122.218961,0.0,1416617347266
37.486726,-122.218961,0.0,1416617348468
37.486726,-122.218961,0.0,1416617349369
37.486726,-122.218961,0.0,1416617350269
37.486726,-122.218961,0.0,1416617351471
37.486726,-122.218961,0.0,1416617352376
37.486726,-122.218961,0.0,1416617353276
37.486726,-122.218961,0.0,1416617354200
37.486726,-122.218961,0.0,1416617355400
37.486726,-122.218961,0.0,1416617356303
37.486726,-122.218961,0.0,1416617357208
37.486726,-122.218961,0.0,1416617358409
37.486726,-122.218961,0.0,1416617359310
37.486726,-122.218961,0.0,1416617360211
37.486726,-122.218961,0.0,1416617361413
37.486726,-122.218961,0.0,1416617362314
37.486726,-122.218961,0.0,1416617363216
37.486726,-122.218961,0.0,1416617364419
37.486726,-122.218961,0.0,1416617365319
37.486726,-122.218961,0.0,1416617366220
37.486726,-122.218961,0.0,1416617367422
37.486726,-122.218962,0.0,1416617368325
37.486726,-122.218962,0.0,1416617369230
37.486726,-122.218962,0.0,1416617370431
37.486726,-122.218962,0.0,1416617371331
37.486726,-122.218962,0.0,1416617372232
37.486726,-122.218962,0.0,1416617373433
37.486727,-122.218962,0.0,1416617374337
37.486727,-122.218962,0.0,1416617375238
37.486727,-122.218962,0.0,1416617376440
37.486727,-122.218962,0.0,1416617377341
37.486727,-122.218962,0.0,1416617378241
37.486727,-122.218962,0.0,1416617379441
37.486727,-122.218962,0.0,1416617380342
37.486727,-122.218962,0.0,1416617381244
37.486727,-122.218962,0.0,1416617382446
37.486727,-122.218962,0.0,1416617383346
37.486727,-122.218962,0.0,1416617384246
37.486727,-122.218962,0.3,1416617404367
37.486727,-122.218962,0.3,1416617405268
37.486727,-122.218961,0.3,1416617406469
37.486727,-122.218961,2.5,1416617407370
37.486725,-122.218947,4.4,1416617408271
37.486724,-122.218906,4.4,1416617409176
37.486714,-122.218868,4.2,1416617410376
37.486704,-122.218815,3.6,1416617411276
37.486695,-122.218765,2.8,1416617412176
37.486687,-122.218725,0.0,1416617413376
37.486678,-122.218696,0.0,1416617414278
37.486672,-122.218699,0.0,1416617415188
37.486665,-122.218699,0.0,1416617416392
37.486662,-122.218698,0.0,1416617417292
37.486666,-122.218694,0.0,1416617418194
37.486669,-122.218692,0.0,1416617419394
37.486671,-122.218691,0.0,1416617420296
37.486676,-122.218689,0.0,1416617421196
37.48668,-122.218686,0.0,1416617422398
37.486681,-122.218685,0.0,1416617423305
37.486682,-122.218683,0.0,1416617424206
37.486683,-122.218681,0.0,1416617425406
37.486683,-122.21868,0.0,1416617426306
37.486684,-122.218679,0.0,1416617427206
37.486684,-122.218679,0.0,1416617428407
37.486684,-122.218679,0.0,1416617429308
37.486684,-122.218679,0.0,1416617430209
37.486684,-122.218678,0.0,1416617431410
37.486685,-122.218678,0.0,1416617432311
37.486685,-122.218678,0.0,1416617433213
37.486684,-122.218677,0.6,1416617434414
37.486682,-122.218668,1.9,1416617435315
37.486666,-122.218658,3.1,1416617436215
37.486621,-122.218659,5.3,1416617437417
37.486577,-122.218678,6.9,1416617438317
37.486513,-122.218717,8.3,1416617439219
37.486423,-122.218778,9.2,1416617440421
37.48634,-122.218835,9.2,1416617441323
37.486271,-122.218876,9.2,1416617442228
37.486195,-122.218928,9.2,1416617443428
37.486129,-122.218977,8.6,1416617444332
37.486064,-122.219029,8.3,1416617445233
37.486013,-122.219069,7.2,1416617446434
37.485969,-122.219102,5.8,1416617447335
37.485942,-122.219149,4.4,1416617448238
37.485931,-122.219202,5.0,1416617449439
37.485936,-122.219251,6.1,1416617450341
37.485974,-122.219326,7.5,1416617451241
37.486018,-122.219399,8.1,1416617452448
37.486055,-122.219469,8.1,1416617453348
37.486092,-122.219549,8.3,1416617454250
37.486099,-122.219651,8.6,1416617455453
37.486101,-122.219755,8.9,1416617456354
37.486097,-122.219873,9.4,1416617457258
37.486092,-122.219986,9.4,1416617458462
37.486095,-122.220089,9.4,1416617459362
37.48609,-122.220208,9.4,1416617460263
37.486086,-122.220315,9.7,1416617461463
37.486085,-122.220419,9.4,1416617462368
37.486079,-122.220528,9.4,1416617463274
37.486078,-122.220636,9.2,1416617464475
37.486075,-122.220744,9.2,1416617465377
37.486072,-122.220838,8.1,1416617466277
37.486069,-122.22092,6.1,1416617467179
37.486063,-122.22098,4.4,1416617468382
37.48606,-122.221015,3.3,1416617469283
37.486058,-122.221037,2.2,1416617470192
37.486043,-122.221071,4.2,1416617471396
37.486004,-122.221113,5.0,1416617472437
37.48596,-122.221143,5.8,1416617473338
37.485916,-122.221172,6.9,1416617474241
37.485867,-122.22121,8.1,1416617475443
37.4858,-122.221242,8.6,1416617476345
37.485742,-122.221275,8.6,1416617477245
37.485674,-122.221325,7.5,1416617478447
37.485627,-122.22137,5.3,1416617479350
37.485612,-122.221373,3.3,1416617480253
37.485604,-122.22139,2.2,1416617481456
37.485588,-122.22142,3.3,1416617482356
37.48558,-122.221471,5.3,1416617483256
37.485583,-122.221542,6.7,1416617484458
37.485622,-122.221628,8.1,1416617485360
37.485659,-122.221713,9.4,1416617486261
37.485708,-122.221815,10.0,1416617487462
37.485754,-122.221914,10.3,1416617488364
37.485805,-122.222023,10.6,1416617489266
37.485831,-122.222146,10.6,1416617490469
37.485879,-122.22225,10.8,1416617491370
37.485925,-122.22236,10.6,1416617492273
37.485979,-122.222462,10.6,1416617493473
37.486023,-122.222561,10.6,1416617494376
37.486065,-122.222664,10.0,1416617495276
37.486108,-122.222755,9.2,1416617496478
37.48614,-122.222832,6.1,1416617497379
37.48617,-122.22288,5.3,1416617498282
37.486207,-122.222915,5.0,1416617499195
37.486239,-122.22295,6.4,1416617500398
37.486303,-122.222908,7.8,1416617501299
37.486368,-122.222861,8.6,1416617502201
37.486437,-122.22281,9.2,1416617503403
37.486512,-122.222748,8.9,1416617504304
37.486588,-122.222693,8.9,1416617505209
37.486624,-122.222651,5.3,1416617506412
37.486657,-122.222637,1.7,1416617507316
37.486682,-122.222635,1.4,1416617508217
37.486692,-122.222634,1.4,1416617509417
37.4867,-122.222627,1.4,1416617510317
37.486728,-122.222631,3.1,1416617511217
37.486765,-122.222661,5.6,1416617512417
37.486783,-122.222752,6.4,1416617513318
37.486793,-122.222836,7.5,1416617514220
37.486797,-122.222948,9.7,1416617515422
37.486809,-122.22307,10.3,1416617516332
37.486805,-122.223191,10.0,1416617517233
37.486794,-122.223291,8.6,1416617518436
37.486789,-122.223366,6.9,1416617519337
37.486788,-122.223405,2.2,1416617520236
37.48679,-122.223414,0.6,1416617521438
37.486784,-122.223411,0.0,1416617522340
37.486784,-122.223409,0.0,1416617523243
37.486784,-122.223409,0.0,1416617524447
37.486787,-122.223411,0.0,1416617525346
37.486789,-122.223414,0.0,1416617526247
37.48679,-122.223416,0.0,1416617527451
37.486788,-122.223416,0.0,1416617528353
37.486788,-122.223413,0.0,1416617529252
37.486789,-122.223413,0.0,1416617530452
37.486788,-122.223413,0.0,1416617531354
37.48679,-122.223412,0.0,1416617532253
37.48679,-122.223412,0.0,1416617533462
37.48679,-122.223412,0.0,1416617534364
37.486791,-122.223411,0.0,1416617535265
37.48679,-122.223411,0.0,1416617536466
37.48679,-122.223412,0.0,1416617537366
37.48679,-122.223412,0.0,1416617538267
37.486791,-122.223412,0.0,1416617539468
37.486791,-122.223412,0.0,1416617540368
37.486791,-122.223412,0.0,1416617541270
37.486791,-122.223412,0.0,1416617542172
37.486791,-122.223412,0.0,1416617543374
37.486791,-122.223414,0.0,1416617544277
37.486788,-122.223447,3.1,1416617545180
37.486791,-122.223501,5.0,1416617546381
37.486784,-122.223583,6.4,1416617547281
37.486777,-122.223685,9.2,1416617548183
37.486774,-122.223801,10.0,1416617549383
37.486769,-122.223921,10.8,1416617550283
37.486767,-122.224049,10.8,1416617551188
37.486773,-122.224173,10.6,1416617552388
37.486791,-122.224302,11.1,1416617553290
37.486841,-122.224404,11.9,1416617554191
37.4869,-122.224536,12.5,1416617555391
37.486969,-122.22467,13.3,1416617556291
37.487029,-122.224807,13.3,1416617557191
37.48708,-122.224935,13.1,1416617558392
37.487138,-122.225064,12.5,1416617559292
37.487187,-122.225191,12.2,1416617560195
37.48724,-122.225312,11.9,1416617561397
37.487291,-122.225432,11.7,1416617562300
37.48734,-122.22554,11.4,1416617563201
37.487394,-122.225645,11.4,1416617564704
37.48744,-122.225757,11.4,1416617565306
37.48749,-122.225864,11.1,1416617566208
37.487534,-122.225963,8.6,1416617567411
37.487567,-122.226043,6.9,1416617568311
37.487591,-122.226086,4.2,1416617569217
37.487598,-122.226106,0.6,1416617570420
37.487598,-122.22611,0.0,1416617571320
37.487593,-122.226112,0.0,1416617572221
37.48759,-122.226113,0.0,1416617573421
37.487588,-122.226112,0.0,1416617574324
37.487588,-122.226111,0.0,1416617575226
37.48759,-122.226106,0.0,1416617576429
37.48759,-122.226108,0.0,1416617577332
37.487593,-122.226109,0.0,1416617578233
37.487593,-122.226106,0.0,1416617579436
37.487595,-122.2261,0.0,1416617580338
37.487596,-122.226097,0.0,1416617581240
37.487596,-122.226097,0.0,1416617582441
37.487596,-122.226097,0.0,1416617583342
37.487596,-122.226097,0.0,1416617584243
37.487596,-122.226097,0.0,1416617585444
37.487596,-122.226097,0.0,1416617586346
37.487596,-122.226097,0.0,1416617587246
37.487596,-122.226097,0.0,1416617588446
37.487596,-122.226097,0.0,1416617589346
37.487596,-122.226097,0.0,1416617590246
37.487596,-122.226097,0.0,1416617591446
37.487596,-122.226097,0.0,1416617592346
37.487596,-122.226097,0.0,1416617593246
37.487596,-122.226097,0.0,1416617594446
37.487596,-122.226097,0.0,1416617595348
37.487596,-122.226097,0.0,1416617596249
37.487596,-122.226097,0.0,1416617597450
37.487596,-122.226097,0.0,1416617598352
37.487596,-122.226097,0.0,1416617599252
37.487596,-122.226097,0.0,1416617600452
37.487596,-122.226097,0.0,1416617601354
37.487596,-122.226097,0.0,1416617602259
37.487596,-122.226097,0.0,1416617603463
37.487596,-122.226097,0.0,1416617604366
37.487596,-122.226097,0.0,1416617605266
37.487596,-122.226097,0.0,1416617606473
37.487596,-122.226097,0.0,1416617607375
37.487596,-122.226097,0.0,1416617608276
37.487596,-122.226097,0.0,1416617609178
37.487596,-122.226097,0.0,1416617610379
37.487596,-122.226097,0.0,1416617611280
37.487596,-122.226097,0.0,1416617612180
37.487596,-122.226097,0.0,1416617613382
37.487596,-122.226097,0.0,1416617614283
37.487596,-122.226097,0.0,1416617615185
37.487596,-122.226097,0.0,1416617616386
37.487596,-122.226097,0.0,1416617617286
37.487596,-122.226097,0.0,1416617618187
37.487596,-122.226097,0.0,1416617619389
37.487596,-122.226097,0.0,1416617620291
37.487596,-122.226097,0.0,1416617621193
37.487596,-122.226097,0.0,1416617622393
37.487596,-122.226097,0.0,1416617623294
37.487596,-122.226097,0.0,1416617624197
37.487596,-122.226098,0.0,1416617625402
37.487603,-122.22611,1.9,1416617626305
37.487617,-122.226144,3.3,1416617627206
37.487641,-122.226191,4.2,1416617628409
37.48766,-122.226251,6.4,1416617629310
37.487683,-122.226324,7.2,1416617630213
37.487695,-122.226421,8.1,1416617631421
37.487694,-122.226531,9.7,1416617632328
37.487692,-122.226651,10.3,1416617633230
37.487674,-122.226785,10.6,1416617634431
37.487674,-122.226903,10.3,1416617635332
37.48767,-122.227023,9.7,1416617636233
37.487662,-122.227101,7.2,1416617637434
37.487659,-122.22717,5.6,1416617638334
37.48767,-122.22721,3.9,1416617639236
37.487669,-122.227249,3.1,1416617640438
37.487669,-122.227292,4.2,1416617641339
37.487667,-122.22736,5.8,1416617642239
37.487667,-122.227447,7.8,1416617643441
37.487661,-122.227545,8.1,1416617644342
37.487653,-122.227637,7.8,1416617645248
37.487645,-122.22774,6.1,1416617646453
37.487641,-122.227802,3.9,1416617647355
37.487638,-122.227832,1.9,1416617648256
37.487641,-122.227838,1.1,1416617649457
37.487641,-122.227846,0.8,1416617650358
37.487632,-122.227865,2.2,1416617651260
37.487627,-122.227911,4.2,1416617652462
37.487618,-122.227972,5.6,1416617653364
37.487616,-122.228035,5.8,1416617654265
37.487614,-122.228098,6.4,1416617655467
37.487616,-122.228176,6.7,1416617656369
37.487612,-122.228255,6.9,1416617657272
37.487613,-122.228341,7.2,1416617658474
37.487618,-122.228436,8.3,1416617659376
37.487613,-122.228544,8.6,1416617660277
37.487603,-122.228642,8.6,1416617661187
37.487595,-122.228741,8.6,1416617662387
37.487589,-122.228851,8.9,1416617663290
37.487582,-122.228959,9.2,1416617664192
37.487582,-122.22907,9.7,1416617665394
37.487574,-122.229179,10.3,1416617666295
37.487567,-122.229302,10.6,1416617667195
37.487568,-122.229435,11.7,1416617668395
37.487564,-122.229561,11.7,1416617669297
37.487542,-122.22969,11.9,1416617670197
37.487535,-122.229827,11.9,1416617671399
37.487529,-122.229965,11.9,1416617672300
37.487525,-122.230105,11.9,1416617673201
37.487515,-122.230238,11.7,1416617674404
37.487513,-122.230376,11.7,1416617675304
37.487506,-122.230513,11.4,1416617676206
37.487504,-122.230631,10.0,1416617677409
37.487501,-122.230742,9.7,1416617678310
37.487478,-122.230845,8.9,1416617679213
37.487487,-122.230939,8.1,1416617680415
37.487476,-122.231025,7.8,1416617681317
37.487469,-122.23111,7.5,1416617682217
37.487454,-122.231193,7.2,1416617683418
37.487437,-122.23127,7.2,1416617684318
37.487413,-122.231346,7.2,1416617685219
37.487382,-122.231419,6.9,1416617686422
37.487349,-122.231477,6.9,1416617687324
37.487318,-122.231533,6.4,1416617688230
37.487293,-122.231559,3.6,1416617689431
37.487277,-122.231573,1.9,1416617690332
37.487274,-122.231594,1.1,1416617691233
37.48727,-122.231606,0.0,1416617692434
37.487259,-122.231613,0.0,1416617693336
37.487249,-122.231613,0.0,1416617694239
37.487252,-122.231616,0.0,1416617695442
37.487249,-122.231612,0.0,1416617696343
37.487252,-122.231609,0.0,1416617697245
37.487251,-122.231611,0.3,1416617698448
37.487247,-122.231608,0.3,1416617699349
37.487249,-122.231605,0.3,1416617700251
37.487251,-122.231604,0.3,1416617701452
37.48725,-122.231609,0.0,1416617702354
37.487252,-122.23161,0.0,1416617703256
37.487253,-122.231608,0.0,1416617704458
37.487254,-122.231607,0.0,1416617705360
37.487255,-122.231606,0.0,1416617706261
37.487256,-122.231603,0.0,1416617707463
37.487258,-122.231601,0.0,1416617708365
37.48726,-122.231598,0.0,1416617709266
37.487262,-122.231598,0.0,1416617710466
37.487264,-122.231598,0.0,1416617711366
37.487265,-122.231597,0.0,1416617712266
37.487266,-122.231596,0.0,1416617713468
37.487265,-122.231597,0.6,1416617728187
37.487257,-122.231609,0.6,1416617729389
37.487242,-122.231631,0.6,1416617730289
37.487203,-122.231684,5.8,1416617731190
37.487128,-122.231767,6.9,1416617732394
37.487088,-122.231821,6.7,1416617733301
37.487045,-122.231874,6.4,1416617734203
37.487009,-122.231925,5.8,1416617735402
37.486976,-122.231978,5.6,1416617736302
37.486912,-122.232018,5.0,1416617737202
37.486886,-122.232066,4.7,1416617738403
37.486864,-122.232108,5.3,1416617739304
37.486824,-122.232158,5.8,1416617740206
37.486783,-122.232225,7.2,1416617741406
37.48674,-122.232312,8.3,1416617742308
37.486681,-122.232387,9.4,1416617743208
37.486613,-122.232448,10.0,1416617744408
37.486548,-122.232543,10.0,1416617745308
37.486478,-122.232639,9.7,1416617746209
37.486434,-122.232731,9.2,1416617747414
37.486391,-122.232819,8.9,1416617748319
37.486363,-122.232905,8.1,1416617749220
37.486336,-122.232977,7.2,1416617750421
37.486325,-122.233055,6.9,1416617751321
37.486302,-122.233134,6.7,1416617752221
37.486292,-122.233209,6.4,1416617753424
37.486287,-122.233274,6.1,1416617754327
37.486286,-122.233339,5.6,1416617755228
37.486273,-122.233401,5.0,1416617756431
37.486271,-122.233459,5.0,1416617757331
37.486273,-122.233515,5.0,1416617758231
37.486276,-122.233579,5.8,1416617759434
37.486283,-122.233654,6.1,1416617760336
37.486287,-122.233731,6.4,1416617761236
37.486286,-122.233812,6.4,1416617762440
37.486292,-122.233881,5.3,1416617763341
37.486278,-122.233926,4.2,1416617764241
37.486274,-122.233951,1.4,1416617765444
37.486274,-122.233954,0.6,1416617766344
37.486277,-122.233954,0.0,1416617767246
37.48628,-122.233953,0.0,1416617768446
37.48628,-122.233958,0.6,1416617769347
37.486287,-122.233985,1.9,1416617770249
37.486282,-122.234035,4.2,1416617771454
37.486274,-122.2341,5.3,1416617772355
37.48627,-122.23417,6.7,1416617773257
37.486275,-122.234259,7.5,1416617774459
37.48628,-122.23435,7.8,1416617775360
37.486274,-122.234439,8.1,1416617776261
37.486278,-122.234517,7.2,1416617777462
37.486281,-122.234576,5.6,1416617778362
37.486275,-122.234613,1.9,1416617779263
37.48628,-122.234606,0.3,1416617780464
37.48628,-122.234609,0.0,1416617781366
37.48628,-122.23461,0.0,1416617782266
37.48628,-122.23461,0.0,1416617783467
37.486281,-122.234609,0.0,1416617784370
37.486283,-122.234611,0.0,1416617785270
37.48628,-122.234614,0.0,1416617786472
37.486278,-122.234614,0.0,1416617787373
37.486278,-122.234611,0.0,1416617788275
37.486279,-122.234611,0.0,1416617789181
37.486277,-122.234614,0.0,1416617790386
37.486277,-122.234613,0.0,1416617791297
37.486275,-122.234612,0.0,1416617792197
37.486275,-122.234612,0.0,1416617793398
37.486275,-122.234612,0.0,1416617794300
37.486275,-122.234612,0.0,1416617795201
37.486275,-122.234612,0.0,1416617796401
37.486275,-122.234612,0.0,1416617797301
37.486275,-122.234612,0.0,1416617798204
37.486275,-122.234612,0.0,1416617799408
37.486275,-122.234612,0.0,1416617800310
37.486275,-122.234612,0.0,1416617801211
37.486275,-122.234612,0.0,1416617802412
37.486275,-122.234612,0.0,1416617803314
37.486275,-122.234612,0.0,1416617804214
37.486275,-122.234612,0.0,1416617805416
37.486275,-122.234612,0.0,1416617806319
37.486275,-122.234612,0.0,1416617807219
37.486275,-122.234612,0.0,1416617808429
37.486275,-122.234612,0.0,1416617809329
37.486275,-122.234612,0.0,1416617810231
37.486275,-122.234612,0.0,1416617811431
37.486275,-122.234612,0.0,1416617812332
37.486274,-122.234612,0.0,1416617813232
37.486274,-122.234612,0.0,1416617814434
37.486274,-122.234612,0.0,1416617815335
37.486274,-122.234612,0.0,1416617816237
37.486274,-122.234612,0.0,1416617817440
37.486274,-122.234612,0.0,1416617818349
37.486274,-122.234612,0.0,1416617819251
37.486274,-122.234612,0.0,1416617820451
37.486274,-122.234612,0.0,1416617821351
37.486274,-122.234612,0.0,1416617822251
37.486274,-122.234612,0.0,1416617823453
37.486274,-122.234612,0.0,1416617824353
37.486274,-122.234612,0.0,1416617825255
37.486274,-122.234612,0.0,1416617826457
37.486274,-122.234612,0.0,1416617827358
37.486274,-122.234612,0.0,1416617828261
37.486274,-122.234612,0.0,1416617829463
37.486274,-122.234612,0.0,1416617830370
37.486274,-122.234612,0.0,1416617831270
37.486274,-122.234612,0.0,1416617832475
37.486274,-122.234612,0.0,1416617833381
37.486274,-122.234612,0.0,1416617834282
37.486274,-122.234612,0.0,1416617835186
37.486274,-122.234612,0.0,1416617836386
37.486274,-122.234612,0.0,1416617837286
37.486274,-122.234612,0.0,1416617838186
37.486275,-122.234612,0.0,1416617839389
37.486275,-122.234612,0.0,1416617840291
37.486275,-122.234612,0.0,1416617841191
37.486275,-122.234612,0.0,1416617842393
37.486275,-122.234612,0.0,1416617843295
37.486275,-122.234612,0.0,1416617844195
37.486275,-122.234612,0.0,1416617845397
37.486275,-122.234612,0.0,1416617846297
37.486275,-122.234612,0.0,1416617847197
37.486275,-122.234612,0.0,1416617848398
37.486275,-122.234611,0.0,1416617849298
37.486275,-122.234611,0.0,1416617850198
37.486275,-122.234611,0.0,1416617851398
37.486275,-122.234611,0.0,1416617852299
37.486273,-122.234625,3.3,1416617853207
37.486256,-122.234678,4.7,1416617854411
37.486254,-122.234752,6.4,1416617855311
37.486255,-122.234838,7.5,1416617856212
37.486257,-122.23493,8.3,1416617857418
37.486247,-122.235029,9.7,1416617858319
37.486239,-122.235139,10.3,1416617859225
37.486227,-122.235268,10.8,1416617860426
37.486212,-122.235404,11.4,1416617861326
37.486189,-122.235522,11.4,1416617862226
37.486175,-122.235662,11.1,1416617863427
37.48617,-122.235795,11.1,1416617864328
37.486171,-122.235928,10.8,1416617865228
37.486158,-122.236047,10.8,1416617866430
37.486142,-122.236166,10.6,1416617867335
37.486134,-122.236289,10.6,1416617868238
37.486135,-122.236405,10.3,1416617869439
37.486132,-122.236518,10.3,1416617870341
37.486132,-122.236635,10.3,1416617871243
37.486125,-122.236751,9.4,1416617872442
37.48612,-122.23685,7.8,1416617873344
37.486111,-122.236926,6.1,1416617874246
37.486109,-122.236973,3.1,1416617875447
37.486106,-122.237003,1.9,1416617876349
37.486105,-122.237017,1.4,1416617877250
37.486105,-122.23702,0.0,1416617878451
37.486103,-122.237017,0.0,1416617879354
37.486104,-122.237018,0.0,1416617880255
37.486102,-122.237014,0.0,1416617881457
37.486103,-122.237016,0.0,1416617882357
37.4861,-122.237017,0.0,1416617883258
37.4861,-122.237017,0.0,1416617884459
37.486101,-122.237017,0.0,1416617885360
37.486101,-122.237018,0.0,1416617886265
37.486101,-122.237019,0.0,1416617887169
37.486102,-122.23702,0.0,1416617888372
37.486103,-122.23702,0.0,1416617889272
37.486103,-122.23702,0.0,1416617890476
37.486103,-122.23702,0.0,1416617891376
37.486103,-122.23702,0.0,1416617892276
37.486103,-122.23702,0.0,1416617893476
37.486103,-122.23702,0.0,1416617894376
37.486103,-122.23702,0.0,1416617895276
37.486103,-122.23702,0.0,1416617896479
37.486103,-122.23702,0.0,1416617897380
37.486103,-122.23702,0.0,1416617898285
37.486103,-122.23702,0.0,1416617899186
37.486103,-122.23702,0.0,1416617900386
37.486103,-122.23702,0.0,1416617901287
37.486103,-122.23702,0.0,1416617902188
37.486103,-122.23702,0.0,1416617903389
37.486103,-122.23702,0.0,1416617904293
37.486103,-122.23702,0.0,1416617905194
37.486103,-122.23702,0.0,1416617906396
37.486103,-122.23702,0.0,1416617907296
37.486103,-122.23702,0.0,1416617908196
37.486103,-122.23702,0.0,1416617909396
37.486103,-122.23702,0.0,1416617910296
37.486103,-122.23702,0.0,1416617911197
37.486103,-122.23702,0.0,1416617912398
37.486103,-122.23702,0.0,1416617913298
37.486103,-122.23702,0.0,1416617914198
37.486103,-122.23702,0.0,1416617915400
37.486103,-122.23702,0.0,1416617916301
37.486104,-122.23702,0.0,1416617917202
37.486104,-122.23702,0.0,1416617918406
37.486104,-122.23702,0.0,1416617919307
37.486104,-122.23702,0.0,1416617920208
37.486104,-122.23702,0.0,1416617921410
37.486104,-122.23702,0.0,1416617922312
37.486104,-122.23702,0.0,1416617923213
37.486104,-122.23702,0.0,1416617924416
37.486104,-122.23702,0.0,1416617925316
37.486104,-122.237019,0.0,1416617926216
37.486104,-122.237019,0.0,1416617927416
37.486104,-122.237019,0.0,1416617928316
37.486104,-122.237019,0.0,1416617929216
37.486104,-122.237019,0.0,1416617930421
37.486104,-122.237019,0.0,1416617931323
37.486104,-122.237019,0.0,1416617932224
37.486104,-122.237019,0.0,1416617933426
37.486103,-122.237026,0.6,1416617934326
37.486101,-122.237064,3.9,1416617935226
37.486097,-122.237124,5.0,1416617936426
37.486096,-122.237205,7.5,1416617937327
37.486083,-122.237297,8.1,1416617938229
37.486058,-122.237396,8.9,1416617939435
37.486026,-122.237502,9.2,1416617940337
37.485993,-122.237586,8.9,1416617941239
37.485957,-122.237664,8.6,1416617942441
37.485899,-122.23773,7.5,1416617943343
37.485846,-122.237786,6.1,1416617944244
37.485817,-122.237831,4.4,1416617945456
37.485797,-122.237872,1.9,1416617946357
37.485803,-122.237877,1.4,1416617947260
37.485799,-122.237887,0.8,1416617948470
37.485798,-122.237889,0.8,1416617949371
37.485796,-122.237894,0.3,1416617950272
37.4858,-122.237899,0.0,1416617951175
37.4858,-122.237901,0.0,1416617952381
37.485803,-122.237898,0.0,1416617953281
37.485808,-122.237899,0.0,1416617954482
37.485809,-122.237899,0.0,1416617956587
37.48581,-122.237898,0.0,1416617957189
37.485811,-122.2379,0.0,1416617958391
37.485811,-122.237901,0.0,1416617959293
37.485814,-122.2379,0.0,1416617960494
37.485816,-122.237901,0.0,1416617961396
37.485818,-122.237901,0.0,1416617962297
37.485818,-122.237901,0.0,1416617963208
37.485818,-122.237901,0.0,1416617964412
37.485818,-122.237901,0.0,1416617965315
37.485818,-122.237901,0.0,1416617966221
37.485818,-122.237901,0.0,1416617967425
37.485818,-122.237901,0.0,1416617968326
37.485818,-122.237901,0.0,1416617969230
37.485818,-122.237901,0.0,1416617970434
37.485818,-122.237901,0.0,1416617971336
37.485818,-122.237901,0.0,1416617972239
37.485818,-122.237901,0.0,1416617973442
37.485818,-122.237901,0.0,1416617974343
37.485818,-122.237901,0.0,1416617975246
37.485818,-122.237901,0.0,1416617976448
37.485818,-122.237901,0.0,1416617977352
37.485818,-122.237901,0.0,1416617978255
37.485818,-122.237901,0.0,1416617979459
37.485818,-122.237901,0.0,1416617980361
37.485818,-122.237901,0.0,1416617981263
37.485818,-122.237901,0.0,1416617982469
37.485818,-122.237901,0.0,1416617983372
37.485818,-122.237901,0.0,1416617984275
37.485818,-122.237901,0.0,1416617985479
37.485818,-122.237901,0.0,1416617986383
37.485818,-122.237901,0.0,1416617987285
37.485818,-122.237901,0.0,1416617988490
37.485818,-122.237901,0.0,1416617989393
37.485818,-122.237901,0.0,1416617990296
37.485818,-122.237901,0.0,1416617991209
37.485818,-122.237901,0.0,1416617992415
